rowIndex,claimAmount
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1785.9005553951
511,0.0
512,0.0
513,1066.869642889304
514,1370.4985989150173
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,1187.9333981029254
525,0.0
526,0.0
527,0.0
528,0.0
529,1186.6409729342404
530,0.0
531,0.0
532,1126.6583252677333
533,0.0
534,0.0
535,0.0
536,1156.2097451698494
537,1306.3814465132994
538,1162.6120701615237
539,0.0
540,0.0
541,0.0
542,0.0
543,1262.4598570646003
544,0.0
545,0.0
546,1262.5124371679478
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,1216.3284696902142
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,543.9264824725855
562,0.0
563,0.0
564,0.0
565,1667.4066113038828
566,0.0
567,756.1714027350215
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1334.0131898700222
576,1247.3821447515047
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1175.1524138295838
586,0.0
587,0.0
588,0.0
589,1079.913904700467
590,1335.7045097645619
591,1409.8959956033668
592,942.0620231076666
593,0.0
594,0.0
595,0.0
596,1173.325286916412
597,1154.1530808732196
598,0.0
599,1095.4068151319136
600,0.0
601,0.0
602,1410.4463842600005
603,0.0
604,0.0
605,0.0
606,0.0
607,1195.2768873240666
608,1486.2150272635904
609,847.0498568403124
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1342.756464799726
636,0.0
637,0.0
638,0.0
639,0.0
640,1563.866075102067
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1575.9191447955004
648,0.0
649,0.0
650,0.0
651,0.0
652,1600.2089880770668
653,0.0
654,0.0
655,1210.7987704437844
656,0.0
657,0.0
658,0.0
659,0.0
660,1834.4354071933985
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,1137.526468930505
671,0.0
672,0.0
673,0.0
674,0.0
675,1484.0047428114005
676,1900.49150743
677,0.0
678,0.0
679,1359.7502036059884
680,0.0
681,0.0
682,1033.8460221679497
683,0.0
684,0.0
685,0.0
686,0.0
687,557.3672016578188
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,820.5921993435836
694,1348.443977621312
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1143.0474133389048
703,0.0
704,0.0
705,946.9588297163027
706,0.0
707,0.0
708,1305.886140282362
709,0.0
710,0.0
711,0.0
712,1366.9953275167584
713,0.0
714,0.0
715,1196.8710927848333
716,0.0
717,0.0
718,0.0
719,1304.3274243198666
720,0.0
721,0.0
722,1222.0778882372829
723,1341.5209119641338
724,1017.0074761467615
725,767.1728216316659
726,0.0
727,0.0
728,0.0
729,909.0262753013009
730,0.0
731,0.0
732,1580.3484832319166
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1482.6722905530164
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,2231.4930030506985
747,0.0
748,0.0
749,2340.011562783548
750,0.0
751,1717.0483336589148
752,0.0
753,2055.572602581152
754,0.0
755,0.0
756,1247.2782796306428
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,1628.6609143590456
767,0.0
768,0.0
769,1080.14160900034
770,1335.1021475512234
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,2456.676369252775
779,1318.030536820167
780,0.0
781,0.0
782,1880.4003092070739
783,0.0
784,0.0
785,0.0
786,0.0
787,1165.3615756436004
788,0.0
789,0.0
790,1097.414919122019
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,568.6428993737328
799,0.0
800,0.0
801,0.0
802,2108.680152729987
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,1227.8648994288496
813,1121.0102994440329
814,0.0
815,0.0
816,0.0
817,2812.1200916304
818,0.0
819,987.1182780027344
820,0.0
821,1695.7109852612743
822,0.0
823,0.0
824,1312.0883217860621
825,0.0
826,1211.6379336322043
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,723.7869282604238
838,0.0
839,0.0
840,1059.6003444368005
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,1389.3143357872375
861,2085.859435395512
862,0.0
863,0.0
864,0.0
865,857.6764385173502
866,0.0
867,0.0
868,986.7857466434401
869,0.0
870,0.0
871,1040.0374554120408
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1919.705928968466
883,1441.170952963313
884,1059.4910258174668
885,0.0
886,0.0
887,0.0
888,1184.8673179062423
889,0.0
890,1027.048479688742
891,1397.588976918833
892,0.0
893,0.0
894,0.0
895,0.0
896,658.6855041174498
897,0.0
898,0.0
899,1793.1488702401973
900,0.0
901,0.0
902,0.0
903,1277.839130990315
904,1470.1674357403995
905,0.0
906,1240.5288404604669
907,0.0
908,0.0
909,1321.59794956459
910,1058.9349308109006
911,0.0
912,1124.83789279505
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,1695.818289218766
920,0.0
921,0.0
922,0.0
923,0.0
924,1147.9052201222994
925,0.0
926,0.0
927,0.0
928,1266.2636803422506
929,0.0
930,0.0
931,0.0
932,1402.5199613444513
933,0.0
934,890.1844080363481
935,0.0
936,1194.7234713652952
937,0.0
938,0.0
939,1415.7019615281836
940,0.0
941,0.0
942,0.0
943,810.4995324405505
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1261.5098237488166
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,561.1785375422498
958,924.2775866055443
959,0.0
960,0.0
961,0.0
962,0.0
963,1169.095325944399
964,0.0
965,759.1521493998334
966,0.0
967,898.8682974825002
968,0.0
969,0.0
970,1497.3072283046185
971,0.0
972,0.0
973,0.0
974,0.0
975,1160.168274093892
976,1095.209414554862
977,1301.2725285181668
978,0.0
979,0.0
980,0.0
981,1056.2890781074595
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,596.3687696546242
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,836.5507638432522
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,1101.7520261291854
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,1370.5409732307844
1012,0.0
1013,1481.0313259057166
1014,0.0
1015,1196.513710838467
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,991.8172257031997
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,1085.7316229086337
1033,0.0
1034,0.0
1035,1688.8026718115798
1036,0.0
1037,1033.5687437548136
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,1144.2943600863337
1045,531.7740793008832
1046,0.0
1047,0.0
1048,0.0
1049,755.2370516351006
1050,0.0
1051,1464.7062748153228
1052,0.0
1053,0.0
1054,0.0
1055,807.238597923731
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,1317.5910276303373
1064,0.0
1065,0.0
1066,0.0
1067,1119.9529091865934
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,1119.100622353031
1073,0.0
1074,0.0
1075,0.0
1076,1058.4329744109218
1077,1638.9051597647472
1078,0.0
1079,0.0
1080,0.0
1081,1106.2139265599085
1082,791.73391161415
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,1174.5497244059932
1093,0.0
1094,0.0
1095,2078.5310963965107
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,1335.5510200146348
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,890.9046975128955
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,1204.4302249054383
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,1099.9830608944662
1122,0.0
1123,0.0
1124,561.1785375422498
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,1113.2699335079335
1137,2102.83052334351
1138,0.0
1139,1845.1720957219864
1140,1095.4405928529
1141,0.0
1142,0.0
1143,0.0
1144,696.4285423227192
1145,1456.0385135421095
1146,0.0
1147,0.0
1148,1714.8834156656621
1149,0.0
1150,733.8479841016857
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,1074.786981010905
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,592.5940272820168
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,1136.9049025072334
1170,1839.5171894794566
1171,2241.6396212823997
1172,1090.691003792017
1173,0.0
1174,0.0
1175,0.0
1176,1033.8460221679497
1177,1257.696997458234
1178,1447.955191042143
1179,1356.1027424802878
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,1005.0989299126592
1191,0.0
1192,1272.3901224730998
1193,973.1108387486685
1194,0.0
1195,0.0
1196,0.0
1197,2524.7536010384224
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,778.7953350129329
1203,0.0
1204,0.0
1205,2121.8541680489325
1206,0.0
1207,0.0
1208,1302.2441464723668
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,1276.4727969894998
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,995.8472449595449
1221,0.0
1222,1035.1436385879283
1223,0.0
1224,0.0
1225,0.0
1226,1081.3864933856937
1227,0.0
1228,0.0
1229,0.0
1230,1100.231040129167
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,895.8027341930828
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,1618.351336289977
1248,0.0
1249,1145.909056466875
1250,0.0
1251,1022.6494310166668
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,1206.2591349492836
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,1221.5014059648906
1262,1384.5512292853873
1263,2563.9621101775424
1264,0.0
1265,0.0
1266,1138.3227818647176
1267,0.0
1268,970.7337167032003
1269,1410.4200535768368
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,908.2977225731167
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,2351.318432999033
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,1402.826702997437
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,1303.933410955925
1303,0.0
1304,908.0602370987758
1305,1071.6228129170167
1306,1846.303153064399
1307,0.0
1308,1562.5646079696662
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,1258.9628247386333
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,1447.2480515868333
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,1484.0047428114005
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,1122.541523876734
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,859.2456143500858
1338,1582.7995271028506
1339,0.0
1340,800.6652121682533
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,2255.9058292693035
1346,0.0
1347,1556.7158519864959
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,825.6075676253525
1358,0.0
1359,1128.5320548894333
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,1152.05637064501
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,1081.533983194789
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,1109.9546737633368
1381,0.0
1382,0.0
1383,886.2398599094189
1384,1407.818340937734
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,1296.4276290517334
1391,0.0
1392,1373.0333829953336
1393,0.0
1394,1504.6215113778264
1395,0.0
1396,0.0
1397,0.0
1398,1124.432525953514
1399,0.0
1400,936.4478609412685
1401,1950.643849002266
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,1222.9723914051501
1414,0.0
1415,0.0
1416,1415.7242098081906
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,1391.4826360328336
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,1562.7014799774452
1434,0.0
1435,845.0328259834281
1436,0.0
1437,0.0
1438,0.0
1439,1440.7273190269523
1440,0.0
1441,828.41949395125
1442,0.0
1443,0.0
1444,0.0
1445,1064.6658103669586
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,1740.3274084306668
1453,0.0
1454,1009.8250510521503
1455,0.0
1456,977.0811980923504
1457,1292.3568562954997
1458,0.0
1459,0.0
1460,1134.5941780105672
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,1425.6531278188338
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,710.235123479268
1479,0.0
1480,0.0
1481,897.3007111517668
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,944.3617719220168
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,1447.1797122258095
1503,0.0
1504,0.0
1505,727.5179122678464
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,1068.4024140258778
1514,1280.4585929762866
1515,0.0
1516,0.0
1517,0.0
1518,1866.5643701340073
1519,0.0
1520,1764.9588716833325
1521,845.6656894079722
1522,0.0
1523,0.0
1524,1828.2465151298322
1525,0.0
1526,1820.4250325090854
1527,0.0
1528,1172.2038096439337
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,1390.8902891783841
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,702.8231935616357
1545,1269.458691496205
1546,0.0
1547,0.0
1548,0.0
1549,1480.148663889281
1550,0.0
1551,0.0
1552,0.0
1553,1410.4463842600005
1554,1566.2994803882193
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,1164.0825302808666
1565,930.1427149438333
1566,0.0
1567,1794.3373403376215
1568,1238.1503447015334
1569,988.4200499645453
1570,960.9588148247835
1571,0.0
1572,0.0
1573,1299.3295851304995
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,3058.941217584268
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,1106.2139265599085
1587,0.0
1588,0.0
1589,0.0
1590,1299.6711233835172
1591,1190.2498499198493
1592,1342.7556411639007
1593,0.0
1594,970.8793900860171
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,1477.2963338498334
1600,0.0
1601,1226.0101306778665
1602,1344.4255511254485
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,2401.3417213533335
1609,0.0
1610,0.0
1611,0.0
1612,1326.092603785124
1613,722.3097592035333
1614,1005.7303521165169
1615,0.0
1616,1040.1657536924386
1617,1550.257908415469
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,847.8982225334189
1625,0.0
1626,1101.9305504999002
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,1104.9120882930451
1650,0.0
1651,733.3756462301667
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,944.3329700640622
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,1065.9148424707166
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,830.328683478424
1675,0.0
1676,0.0
1677,770.3093624250774
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,973.6697588445336
1683,0.0
1684,1069.5936363437909
1685,0.0
1686,0.0
1687,0.0
1688,1683.6858915879022
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,1206.0657367048336
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,1096.0576010892582
1704,0.0
1705,0.0
1706,1404.7379314512666
1707,0.0
1708,1377.2556654224663
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,758.0611638150417
1714,0.0
1715,1143.0437154169335
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,1182.2707970231647
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,1163.9332474502726
1732,0.0
1733,0.0
1734,1838.0449137762546
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,912.8174780645005
1746,0.0
1747,0.0
1748,0.0
1749,1276.33105904054
1750,673.1153153000612
1751,0.0
1752,2749.4241567930676
1753,0.0
1754,0.0
1755,0.0
1756,1272.1505215446334
1757,0.0
1758,0.0
1759,1895.7082648188332
1760,0.0
1761,0.0
1762,1205.1270128545
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,1343.8198998339003
1776,0.0
1777,0.0
1778,1220.597888571984
1779,1102.8451937777668
1780,0.0
1781,0.0
1782,1629.8750420392666
1783,0.0
1784,0.0
1785,589.3320988716312
1786,1138.3227818647176
1787,0.0
1788,1592.6878550112335
1789,0.0
1790,0.0
1791,963.9177911488333
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,816.3881389099662
1798,0.0
1799,0.0
1800,0.0
1801,855.2096086823826
1802,0.0
1803,0.0
1804,669.7898316859832
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,999.6895923473335
1812,0.0
1813,0.0
1814,795.4858943221668
1815,1965.642201384096
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,1502.4883418637285
1822,0.0
1823,1330.2621575691164
1824,0.0
1825,1149.9120108568025
1826,0.0
1827,1178.3303916715338
1828,1299.4907522867977
1829,1497.3072283046185
1830,0.0
1831,0.0
1832,561.1785375422498
1833,0.0
1834,1423.098650433522
1835,0.0
1836,0.0
1837,0.0
1838,854.2012212943333
1839,0.0
1840,1347.7961494944664
1841,2164.689443093202
1842,0.0
1843,1479.357809334001
1844,0.0
1845,1625.9102847208017
1846,1236.688260756033
1847,1264.609712486707
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,962.9696348694571
1857,0.0
